EMPRESA;RESPONSABLE;q0001;q0002;q0003;q0004;q0005;q0006;q0007;q0008;q0009;q0010;q0011;q0012;q0013;RIG_ESCALA;q0015;q0016;q0017;q0018;q0019;q0020;q0021;q0022;q0023;q0024;q0025;CGP_ESCALA;q0038;q0039;q0040
26.00;6.00;1.00;1.00;41;2.00;1;5.00;7.00;3.00;5.00;2.00;80;2.00;4.00;#NULO!;1.00;1.00;1.00;4.00;3.00;2.00;3.00;3.00;4.00;3.00;4.00;#NULO!;2.00;2.00;2.00
34.00;6.00;1.00;1.00;30;1.00;0;5.00;1.00;2.00;2.00;1.00;2;1.00;7.00;#NULO!;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
43.00;6.00;1.00;2.00;54;5.00;1;4.00;10.00;5.00;4.00;1.00;5;2.00;13.00;#NULO!;1.00;6.00;6.00;3.00;3.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
43.00;6.00;1.00;1.00;70;2.00;2;4.00;5.00;5.00;5.00;1.00;1;1.00;13.00;#NULO!;1.00;3.00;2.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
43.00;6.00;1.00;1.00;70;2.00;2;4.00;10.00;2.00;5.00;2.00;1;1.00;13.00;#NULO!;1.00;1.00;1.00;1.00;4.00;4.00;4.00;3.00;4.00;2.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
43.00;6.00;1.00;1.00;68;2.00;4;5.00;5.00;2.00;5.00;1.00;1;2.00;13.00;#NULO!;1.00;6.00;6.00;4.00;4.00;6.00;5.00;6.00;6.00;3.00;5.00;#NULO!;1.00;1.00;1.00
49.00;6.00;1.00;1.00;33;2.00;0;6.00;7.00;4.00;2.00;6.00;500;3.00;13.00;#NULO!;1.00;1.00;1.00;4.00;4.00;4.00;4.00;3.00;1.00;3.00;2.00;#NULO!;1.00;1.00;1.00
60.00;6.00;1.00;1.00;36;2.00;1;4.00;1.00;2.00;4.00;1.00;1;1.00;7.00;#NULO!;1.00;1.00;1.00;1.00;1.00;4.00;4.00;1.00;4.00;1.00;1.00;#NULO!;1.00;1.00;1.00
61.00;6.00;1.00;1.00;31;3.00;1;4.00;7.00;3.00;4.00;2.00;1;2.00;6.00;#NULO!;1.00;1.00;2.00;2.00;3.00;1.00;3.00;2.00;4.00;3.00;3.00;#NULO!;1.00;2.00;1.00
64.00;6.00;1.00;1.00;35;2.00;2;5.00;1.00;2.00;2.00;4.00;70;3.00;4.00;#NULO!;1.00;2.00;1.00;4.00;3.00;6.00;6.00;4.00;6.00;6.00;6.00;#NULO!;1.00;1.00;1.00
68.00;6.00;1.00;2.00;32;2.00;2;5.00;5.00;2.00;4.00;1.00;1;1.00;7.00;#NULO!;1.00;3.00;2.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;2.00;2.00;2.00
93.00;6.00;1.00;1.00;38;3.00;2;6.00;1.00;2.00;2.00;4.00;50;1.00;8.00;#NULO!;1.00;1.00;1.00;4.00;5.00;3.00;5.00;3.00;5.00;3.00;4.00;#NULO!;2.00;1.00;1.00
129.00;6.00;1.00;1.00;30;1.00;0;5.00;7.00;3.00;3.00;2.00;50;2.00;7.00;#NULO!;1.00;1.00;1.00;5.00;3.00;6.00;6.00;5.00;1.00;3.00;1.00;#NULO!;5.00;1.00;3.00
139.00;6.00;1.00;1.00;29;2.00;1;2.00;7.00;5.00;2.00;1.00;3;2.00;13.00;#NULO!;1.00;2.00;1.00;4.00;2.00;4.00;4.00;2.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
139.00;6.00;1.00;2.00;28;1.00;0;2.00;4.00;5.00;4.00;1.00;3;1.00;13.00;#NULO!;1.00;1.00;1.00;3.00;3.00;5.00;3.00;3.00;3.00;3.00;3.00;#NULO!;2.00;2.00;2.00
139.00;6.00;1.00;1.00;22;1.00;0;3.00;10.00;5.00;1.00;1.00;3;1.00;13.00;#NULO!;1.00;1.00;3.00;4.00;4.00;5.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
15.00;7.00;1.00;2.00;37;2.00;2;6.00;2.00;2.00;4.00;2.00;50;1.00;4.00;#NULO!;1.00;1.00;1.00;2.00;1.00;4.00;4.00;3.00;4.00;2.00;3.00;#NULO!;1.00;1.00;1.00
16.00;7.00;1.00;1.00;25;1.00;0;4.00;1.00;1.00;3.00;2.00;20;1.00;13.00;#NULO!;1.00;3.00;1.00;1.00;4.00;3.00;3.00;1.00;1.00;1.00;1.00;#NULO!;1.00;1.00;1.00
28.00;7.00;1.00;2.00;39;3.00;1;3.00;1.00;2.00;5.00;2.00;0;1.00;7.00;#NULO!;1.00;1.00;2.00;4.00;1.00;5.00;4.00;2.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
138.00;7.00;1.00;2.00;42;1.00;0;6.00;10.00;2.00;4.00;1.00;2;1.00;6.00;#NULO!;1.00;1.00;1.00;4.00;4.00;4.00;3.00;4.00;1.00;1.00;3.00;#NULO!;2.00;2.00;1.00
54.00;8.00;1.00;2.00;38;1.00;0;6.00;1.00;1.00;3.00;1.00;70;1.00;7.00;#NULO!;1.00;1.00;1.00;6.00;6.00;4.00;6.00;3.00;2.00;3.00;3.00;#NULO!;1.00;1.00;2.00
83.00;8.00;1.00;1.00;57;2.00;2;6.00;2.00;2.00;3.00;2.00;46;1.00;8.00;#NULO!;1.00;1.00;1.00;3.00;3.00;6.00;4.00;4.00;4.00;4.00;4.00;#NULO!;1.00;1.00;1.00
141.00;8.00;1.00;2.00;45;2.00;3;5.00;3.00;3.00;4.00;5.00;120;2.00;6.00;#NULO!;1.00;6.00;6.00;6.00;3.00;4.00;4.00;4.00;3.00;4.00;4.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;2.00;38;2.00;1;4.00;1.00;3.00;2.00;4.00;150;3.00;13.00;#NULO!;1.00;1.00;1.00;1.00;4.00;4.00;4.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;2.00;31;2.00;1;5.00;6.00;5.00;1.00;4.00;80;2.00;8.00;#NULO!;1.00;1.00;3.00;4.00;4.00;4.00;4.00;4.00;4.00;3.00;3.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;1.00;50;2.00;2;5.00;7.00;3.00;5.00;5.00;60;3.00;7.00;#NULO!;1.00;1.00;1.00;6.00;4.00;4.00;1.00;4.00;4.00;3.00;4.00;#NULO!;1.00;1.00;1.00
132.00;9.00;1.00;2.00;40;2.00;2;4.00;10.00;3.00;5.00;4.00;50;2.00;13.00;#NULO!;1.00;1.00;2.00;4.00;4.00;6.00;6.00;6.00;5.00;3.00;4.00;#NULO!;#NULO!;#NULO!;#NULO!
